    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
    1    0.273586    0.000139   11.977097    3.118982     0.941622    19.559515
    2    4.744026    0.000082    5.988531    3.119114     0.941588    19.566162
    3    2.235235    2.812121    0.000025    3.118984     0.941619    19.559744
    4    2.782619    2.812185    5.988564    3.118673     0.941596    19.551950
    5    5.017746    2.079305    2.994333    8.151729     0.918608     9.843139
    6    5.017701    3.544943    8.982760    8.151732     0.918520     9.842681
    7    2.508945    4.891599    2.994382    8.151749     0.918520     9.842681
    8    2.508904    0.732962    8.982750    8.151759     0.918604     9.843139
    9    0.830060    1.848492    1.137324    7.197932     0.887689    13.393684
   10    4.187627    3.775855    7.126077    7.197962     0.887527    13.394601
   11    1.678750    4.660680    1.137359    7.198045     0.887703    13.394601
   12    3.338917    0.963768    7.126042    7.198031     0.887512    13.394601
   13    3.805419    0.528179    2.382607    7.166727     0.794393    14.156562
   14    1.212334    5.096228    8.371686    7.166578     0.794241    14.156103
   15    3.721291    3.340294    2.382973    7.166573     0.794266    14.155186
   16    1.296467    2.284074    8.371320    7.166683     0.794367    14.157020
   17    1.212354    0.528192    3.605801    7.166688     0.794367    14.157020
   18    3.805355    5.096248    9.594170    7.166532     0.794266    14.155186
   19    1.296489    3.340313    3.605495    7.166579     0.794241    14.156103
   20    3.721226    2.284088    9.594476    7.166715     0.794393    14.156562
   21    4.187729    1.848499    4.851029    7.198125     0.887502    13.394372
   22    0.830072    3.775861   10.839822    7.197993     0.887703    13.394143
   23    3.339020    4.660687    4.851065    7.198117     0.887527    13.394830
   24    1.678761    0.963774   10.839798    7.197997     0.887689    13.393913
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       160.0000
